Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,,Low-Ticket Items N/A Online - Phone Order,,,I am happy to inform you that the item you are looking for is available by special request. Please call 1-800-644-4831 and a member of our phone team will be happy to place an order for you.,,,,,,,
,,,Over the Limit Requests,,,"We are happy to consider all over the limit product requests. Simply call us at 1-800-644-4831, and one of our representatives will be happy to guide you through the process.",,,,,,,
,,,Payment Method,,,"I appreciate the opportunity to explain that we can only accept credit cards for purchases at Aveda Online at this time. We accept Visa, MasterCard, American Express and Discover. Debit cards with the MasterCard or Visa logos printed on the front of the card are also accepted.",,,,,,,
,,,Temporarily Out of Stock/When Expected,,,"I can confirm this item is temporarily out of stock. However, you may still place an order for this item and it will go into backorder. We endeavor to fill all backorders within a two-week period. If this is not possible, we will send you a status update via email. Also, you will not be charged for any backordered item, until the item is shipped.",,,,,,,
X,,Promotions,,,,,,,,,,,
,,,One Offer Code Per Order,,,I appreciate the opportunity to explain that only one Aveda Online offer code may be applied per order.,,,,,,,
,,,Sample Offer Not Appealing,,,I'm sorry for any disappointment. We try to offer promotions that have as much universal appeal as possible. I understand this item may not be right for your needs. Perhaps you can pass it along to a friend or relative?,,,,,,,
,,,Sample Size Too Small,,,"Thanks for your feedback. I understand the sample size is smaller than you expected, however, I hope the sample will allow you to determine if the product is right for you. To be informed about deluxe and multiple sample offers, be sure to sign up for the Aveda Online newsletters. Are you already signed up to receive these?",,,,,,,
X,,Return Policy,,,,,,,,,,,
,,,Online Return and Exchange Policy (Not Purchased Yet),,,"We guarantee you'll be satisfied with your purchase. However, if for any reason you are not completely satisfied with your Aveda Online purchase, we'll find another product for your needs or you can simply return the unused portion and we will refund your purchase price.",,,,,,,
,,,Online Return Policy - Store Purchases (Not Purchased Yet),,,"While, we are happy to accept returns for items purchased at Aveda Online, items purchased elsewhere should be returned to that location.",,,,,,,
,,,Online Purchase - Return to Store (Not Purchased Yet),,,"We request that you return online purchases back to us. At Aveda Online, we have a hassle-free return policy and a guarantee of satisfaction that comes with every purchase.",,,,,,,
,,,Purchased Online - Wants to Return,,,"I'm sorry you were not happy with your online purchase. For assistance with your return, kindly call our toll free number at 1-800-644-4831  and an order representative will be happy to assist you.",,,,,,,
X,,Replenishment Service,,,,,,,,,,,
X,,Security Concerns,,,,,,,,,,,
,,,Credit Card Compromised,,,"I'm very sorry to learn that this has happened to you. To best assist you, please contact us at 1-800-644-4831 so a member of our order team can address your concerns.",,,,,,,
,,,Is Site Secure? - Hasn’t Placed Order ,,,"Yes, you can be assured that your order will be placed safely and securely, as we employ government approved encryption software.  If you wish to get specific information about the SSL encryption technology used, please click here to visit the Security Online section of our Web site. <a href=""http://www.aveda.com/cms/customer_service/privacy.tmpl"" target=""_blank"">Click Here</a>",X,,,,,,
,,,Unauthorized Retailer/EBay,,,"I appreciate the opportunity to explain there are sites selling our products that are not authorized retailers. They do not obtain the Aveda products they sell through us, which does not allow us to exercise quality control. We, therefore, cannot guarantee the freshness or authenticity of the Aveda products they sell. For a listing of authorized retailers, you may visit our store locator. <a href=""http://www.aveda.com/locator/index.tmpl"" target=""_blank"">Store Locator</a>

",X,,,,,,
X,,Shipping Details,,,,,,,,,,,
,,,Shipping Details - 2-Day,,,"Most orders shipped via Second Day Service are processed and shipped in 1-2 business days, depending on product availability. Second Day Service orders placed by 2pm EST will be processed and shipped the same day. Second Day Service orders placed after 2pm EST will be processed and shipped the next business day. Most orders shipped via Second Day Service are delivered within 2-3 business days from the order's ship date.",,,,,,,
,,,Shipping Details - Overnight,,,"Most orders shipped via Overnight Service are processed and shipped in 1-2 business days, depending on product availability. Overnight Service orders placed by 2pm EST will be processed and shipped the same day. Orders placed after 2pm EST will be processed and shipped the next business day. Orders shipped via Overnight Service are delivered within 1 business day from the order's ship date.",,,,,,,
,,,Shipping Details - Standard,,,"Most orders shipped via Standard Service are processed and shipped in 1-2 business days, depending on product availability. Most Standard Service orders are delivered within 5-7 business days from the order's ship date. Please note: Most orders destined for P.O. Boxes and are delivered within 6-14 business days of the order’s ship date.",,,,,,,
,,,Shipping to Multiple Addresses,,,"I appreciate the opportunity to explain that at Aveda Online, multiple items within a single order are presented as one package. If you would like to have individual items sent to multiple shipping addresses, please place separate orders for each shipping address. Place your order now by calling us at 1.800.644.4831 and we’ll be happy to waive the additional shipping costs.",,,,,,,
,,,Shipping to PO Box Address,,,All orders being shipped to P.O. Box addresses are sent via U.S. Postal Service. Most orders destined for P.O. Boxes and are delivered within 6-14 business days of the order’s ship date.,,,,,,,
X,Products,,,,,,,,,,,,
X,,Body,,,,,,,,,,,
,,,Active Composition,,,"Active Composition helps soothe tired, sore muscles with a combination of cooling and heating sensations.  The invigorating aroma awakens and refreshes senses.  Excellent for deep-penetrating massage.",,,,,,,
,,,Active Composition Application,,,Apply a small amount directly to problem areas and massage onto skin.  Use to create a rejuvenating foot bath.  Not recommended for children.,,,,,,,
,,,All-Sensitive Body Formula,,,"All-Sensitive Body Formula brings soothing relief to sensitive skin and scalp.  The aroma-free, lightweight formula helps retain moisture, especially when applied to damp skin after shower or bath.  Leaves skin feeling soft, smooth and conditioned.",,,,,,,
,,,All-Sensitive Body Formula Application,,,"Massage a few drops of All-Sensitive Body Formula onto damp skin after shower or bath to seal in moisture.  Use for all-over body and scalp massage.  Add to bath for softer, hydrated skin.",,,,,,,
,,,Beautifying Body Cleanser Aroma,,,"A gentle, uplifting aroma with certified organic lavender and bergamot",,,,,,,
,,,Beautifying Body Moisturizer,,,"Beautifying Body Moisturizer provides all day hydration. You will enjoy the rich, creamy blend of organic safflower and olive oils which gently nourish while certified organic rosemary, lavender, and bergamot uplift your senses.",,,,,,,
,,,Beautifying Body Polish,,,"Beautifying Radiance Polish uses mineral-rich salt crystals and velvety plant oils to improve the skin's tone and texture while nourishing and protecting its moisture barrier. Features our Beautifying aroma with certified organic rosemary, lavender and bergamot.",,,,,,,
,,,Beautifying Body Polish Application,,,Apply Beautifying Radiance Polish to damp skin using circular motions. Rinse. Follow with your favorite Aveda moisturizer.,,,,,,,
,,,Beautifying Composition,,,"Beautifying Composition helps seal in moisture after bathing or during massage with a rich, aromatic, conditioning body oil for dry skin, hair and scalp. Leaves skin feeling soft and supple.",,,,,,,
,,,Beautifying Composition Application,,,"After your shower or bath, apply a few drops of Beautifying Composition to damp skin to seal in moisture. To condition hair and scalp, massage onto dry scalp; then shampoo. Use for an aromatic scalp and body massage.",,,,,,,
,,,Beautifying Creme Cleansing Oil,,,"Beautifying Creme Cleansing Oil hydrates and soothes skin. You will enjoy the blend of organic safflower and olive oils which gently nourish while certified organic rosemary, lavender, and bergamot uplift your senses.",,,,,,,
,,,Beautifying Creme Cleansing Oil/Body Moisturizer Intro,,,"We have brought our limited edition Beautifying Crème Cleansing Oil back as an ongoing product. It hydrates and soothes skin. Organic safflower and olive oils gently nourish while certified organic rosemary, lavender, and bergamot uplift your senses.",,,,,,,
,,,Blue Oil Balancing Concentrate,,,Blue Oil Balancing Concentrate helps dissolve tension and raise energy levels with the balancing aromas of refreshing peppermint and soothing blue chamomile.,,,,,,,
,,,Blue Oil Balancing Concentrate Application,,,"When gently touched to skin, Blue Oil Balancing Concentrate's special roller ball applicator releases the perfect amount of concentrate for on-the-spot, cooling acupressure therapy.  Breathe in the aroma deeply.  Exhale completely.  Apply to area between index finger and thumb to create feelings of well-being.",,,,,,,
,,,Comforting Tea,,,"Comforting Tea is 100% certified organic, and its soothing herbal infusion - naturally sweet, with licorice root and peppermint - steeps you in calm.  No caffeine, sugar or added flavors.  Enjoy a hot or iced cup of comforting tea after a meal to aid digestion or to relax and de-stress anytime.",,,,,,,
,,,Comforting Tea Application,,,"Brew Comforting Tea with a tea strainer or infuser basket for fullest flavor.  For stronger tea, add more leaves, rather than over-infusing (which can make tea bitter).  For the best iced tea, brew double strength, then pour over ice.  There are 70 servings per jar of Comforting Tea 4.9 ounce (1 tsp tea to 8 oz water).",,,,,,,
,,,Composition Application Part 1,,,Apply a few drops to damp skin after a shower or bath for immediate radiance and to protect against environmental pollutants with vitamin E.,,,,,,,
,,,Composition Application Part 2,,,"Add to running bath water for a nourishing bath that calms the senses with certified organic lavender, ylang ylang and petitgrain.",,,,,,,
,,,Composition Application Part 3,,,Gently massage into the scalp to nourish and moisturize the skin with the hydrating properties of meadowfoam seed oil and certified organic sunflower oil.,,,,,,,
,,,Composition Application Part 4,,,"Apply before Shampure Body Lotion for rich, aromatic layers of moisture.",,,,,,,
,,,Composition Application Part 5,,,Massage into the nails to help condition cuticles.,,,,,,,
,,,Composition Application Part 6,,,Wear as an aroma on the neck and wrists to stay calm on the go.,,,,,,,
,,,Composition Application Part 7,,,Apply to dry hands and feet to moisturize skin and help strengthen the skin's lipid barrier with organic plant emollients.,,,,,,,
,,,Foot Relief,,,"Foot Relief is a soothing crème blended with active herbs, exfoliating fruit acids and plant-derived oils like jojoba and castor.  Even tough, stressed feet are smoothed, cooled and moisture-charged.",,,,,,,
,,,Foot Relief Application,,,Apply Foot Relief liberally to freshly-cleansed feet.  Reapply as needed.  It's especially effective after using Mt. Pinatubo Pumice.,,,,,,,
,,,Foot Relief Aroma,,,"You will enjoy an invigorating aroma featuring peppermint, rosemary, lavender and tea tree oils.",,,,,,,
,,,Hand Relief,,,"Hand Relief soothes dry, chapped hands, leaving them noticeably softer and smoother.  Hydrating plant emollients, humectants, exfoliating fruit acids and anti-oxidants, including vitamins A and E, help diminish signs of aging and provide optimal relief.",,,,,,,
,,,Hand Relief Application,,,"Apply Hand Relief liberally to clean hands. Reapply as needed.  With continued use, you will notice increased moisture levels and elasticity in skin.",,,,,,,
,,,Hand Relief Aroma,,,"You will enjoy a fresh, citrusy aroma featuring orange, lavandin and eucalyptus oils.",,,,,,,
,,,Love Composition Oil,,,"Love Composition Oil is a nourishing oil for body, bath and scalp that features a modern interpretation of the original Love aroma.",,,,,,,
,,,Love Composition Oil - Aroma,,,"The aroma consists of certified organic Australian sandalwood, jasmine, vetiver and frankincense.",,,,,,,
,,,Rosemary Mint Bath Bar,,,Rosemary Mint Bath Bar invigorates with a time-release aroma of certified organic rosemary and peppermint that lingers long after you rinse.  Won't strip skin of natural oils.  Rosemary and peppermint leaf powders lightly exfoliate.,,,,,,,
,,,Rosemary Mint Bath Bar Application,,,"To use Rosemary Mint Bath Bar, work bath bar into a lather and massage all over your body.  For gentle exfoliation, rub bar directly on skin.",,,,,,,
,,,Rosemary Mint Body Lotion,,,Rosemary Mint Body Lotion invigorates with a time-release aroma of certified organic rosemary and peppermint.  Cools and revitalizes skin with menthol.  Softens and soothes with a mind and body energizing aroma.,,,,,,,
,,,Rosemary Mint Body Lotion Application,,,"To use Rosemary Mint Body Lotion, massage into skin with gentle circular motions after shower, bath or anytime your body skin needs a burst of aromatic moisture.",,,,,,,
,,,Rosemary Mint Hand and Body Wash,,,"Rosemary Mint Hand and Body Wash has an invigorating aroma, with certified organic rosemary and peppermint, to awaken the senses.  Gentle but thorough cleansing lets you wash frequently without over drying.",,,,,,,
,,,Rosemary Mint Hand and Body Wash Application,,,"To use Rosemary Mint Hand and Body Wash, wet hands and work into a creamy lather.  When finished cleansing, rinse thoroughly.",,,,,,,
,,,Shampure Aroma,,,"Aveda's signature calming aroma of 25 pure flower and plant essences includes organic lavender, petit grain and ylang-ylang.",,,,,,,
,,,Shampure Body Lotion Application,,,"Massage into skin with gentle circular motions after shower, bath or anytime your body skin needs a burst of aromatic moisture.
",,,,,,,
,,,Shampure Body Lotion - Part 1,,,Shampure Body Lotion is a lightweight moisturizer with certified organic plant emollients that leave skin soft and moisturized. The calming aroma is our signature blend of 25 pure flower and plant essences.,,,,,,,
,,,Shampure Body Lotion - Part 2,,,Aloe and olive oil help soothe and protect the skin's natural moisture barrier to provide all day moisture.,,,,,,,
,,,Shampure Composition,,,"Shampure Composition is a nourishing oil for body, bath and scalp that features our signature Shampure aroma made with 25 pure flower and plant essences.",,,,,,,
,,,Shampure Hand and Body Wash,,,Shampure Hand and Body Wash includes our signature calming aroma of 25 pure flower and plant essences. Gently cleanses and aloe soothes the skin.,,,,,,,
,,,Shampure Hand and Body Wash Application,,,"Wet hands or body and work into a creamy lather. When finished cleansing, rinse thoroughly.
",,,,,,,
,,,Smoothing Body Polish,,,"Smoothing Body Polish exfoliates your body with a blend of finely-ground walnut shells, kelp, aloe, lavender and herbal extracts.  Gently polishes away dead surface cells and skin - dulling debris to reveal smoother, softer skin beneath.",,,,,,,
,,,Smoothing Body Polish Application,,,"Lather a small amount of Smoothing Body Polish onto moist body skin.  Rinse well.  For body, not face.",,,,,,,
,,,Soothing Aqua Therapy,,,"Soothing Aqua Therapy contains mineral-rich Dead Sea salts to soothe, refresh and hydrate dry, stressed skin. A Combination of plant-based emollients and beneficial essences makes for a relaxing, aromatic bath experience. Add two tablespoons of to warm running bath water and soak for 10-20 minutes.",,,,,,,
,,,Stress-Fix Aroma,,,"The aroma features French-sourced lavender, lavadin and clary sage.
",,,,,,,
,,,Stress-Fix Body Crème,,,"Stress-Fix Body Crème is an ultra-rich blend of certified organic shea butter, sunflower oil and aloe vera proven to reduce stress, deeply hydrate and soften.",,,,,,,
,,,Stress-Fix Body Crème Application,,,Gently massage into skin for instant calming and soothing as needed.,,,,,,,
,,,Stress-Fix Body Crème Aroma,,,"Enjoy an aroma blend of organic lavender, lavandin and clary sage.",,,,,,,
,,,Stress-Fix Body Lotion,,,"Hydrating body lotion with an aroma clinically proven to relieve feelings of stress.
",,,,,,,
,,,Stress-Fix Body Lotion Application,,,"Smooth over clean skin and massage evenly over body. Not for use on the face.
",,,,,,,
,,,Stress-Fix Composition,,,"Stress-Fix Composition is a nourishing oil for bath, body and scalp infused with an aroma proven to relieve feelings of stress.",,,,,,,
,,,Stress-Fix Composition Application,,,"Apply after a shower or bath directly to your skin, to your running bath water, directly on the scalp or body for massage or layer under another moisturizer for added benefits.",,,,,,,
,,,Stress-Fix Concentrate,,,Stress-Fix Concentrate is a portable aroma concentrate clinically proven to reduce feelings of stress.,,,,,,,
,,,Stress-Fix Concentrate Application,,,Glide the aroma over pulse points. Use any time of the day to reduce feelings of stress.,,,,,,,
,,,Stress-Fix Intro,,,"Stress-Fix is a body care family that features a clinically proven, stress-relieving aroma made with 100% certified organic ingredients.
",,,,,,,
,,,Stress-Fix Soaking Salts,,,Stress-Fix Soaking Salts are sugar and mineral-rich salts infused with an aroma clinically proven to relieve feelings of stress.,,,,,,,
,,,Stress-Fix Soaking Salts Application,,,"Add two tablespoons to warm, running bath water and soak for 10-20 minutes.
",,,,,,,
X,,Body Mists,,,,,,,,,,,
,,,Chakra 1 Balancing Body Mist,,,"Chakra 1 Balancing Body Mist is the center where we ground ourselves and take care of our basic needs.  When the root chakra is balanced, one has good energy, a feeling of security and a healthy body awareness.  An authentic fusion of pure essential oils blended to balance the root chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 1 Aroma,,,"You will enjoy the essences of olibanum, organic patchouli and vetiver.",,,,,,,
,,,Chakra 2 Balancing Body Mist,,,"Chakra 2 Balancing Body Mist is the center of vitality and sensation where we move beyond our basic needs into relationships with others.  When the pleasure chakra is balanced, one has stable energy, alertness, unblocked emotions and is connected to all five senses.  An authentic fusion of pure essential oils blended to balance the pleasure chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 2 Aroma,,,"You will enjoy the essences of sandalwood, organic orange and geranium.",,,,,,,
,,,Chakra 3 Balancing Body Mist,,,"Chakra 3 Balancing Body Mist is the center of motivation where we set our intentions and desires.  When the power chakra is balanced, one achieves goals, is self-confident and has strong motivation and direction.  An authentic fusion of pure essential oils blended to balance the power chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 3 Aroma,,,"You will enjoy the essences of fir balsam, organic lavender and lemon leave.",,,,,,,
,,,Chakra 4 Balancing Body Mist,,,"Chakra 4 Balancing Body Mist is the center of sympathy, empathy and love.  When the heart chakra is balanced, one feels love and connection to self and others.  An authentic fusion of pure essential oils blended to balance the heart chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 4 Aroma,,,"You will enjoy the essences of sandalwood, organic mandarin and palmarosa.",,,,,,,
,,,Chakra 5 Balancing Body Mist,,,"Chakra 5 Balancing Body Mist is the center of creativity, self-expression and communication.  When the throat chakra is balanced, one has inner trust, inner reliance and easily expresses their ideas and thoughts.  An authentic fusion of pure essential oils blended to balance the throat chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 5 Aroma,,,"You will enjoy essences of organic grapefruit, rosemary and ylang ylang leave one feeling well-balanced.",,,,,,,
,,,Chakra 6 Balancing Body Mist,,,"Chakra 6 Balancing Body Mist is the center of intuition, imagination and balance.  When the intuition chakra is balanced, one feels strong intuition, a connection to oneself and mentally fit.  An authentic fusion of pure essential oils blended to balance the intuition chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 6 Aroma,,,"You will enjoy the essences of organic petitgrain, orange and geranium.",,,,,,,
,,,Chakra 7 Balancing Body Mist,,,"Chakra 7 Balancing Body Mist is the center of connecting to something greater than oneself, and expressing wisdom and enlightenment.  When the crown chakra is balanced, one feels strong, unclouded and joy for life.  An authentic fusion of pure essential oils blended to balance the crown chakra according to Ayurveda, the ancient healing art of India.",,,,,,,
,,,Chakra 7 Aroma,,,"You will enjoy the essences of olibanum, angelica and elemi.",,,,,,,
X,,Discontinued,,,,,,,,,,,
,,,Discontinued Concerns,,,"We certainly know it can be frustrating when your favorite product is discontinued.  Please be assured, that when a product is discontinued, it is not done impulsively or without a great deal of research and many factors accounted for.",,,,,,,
X,,General,,,,,,,,,,,
,,,Hair Color Advice,,,"In order for me to provide you with a complete hair color recommendation, I would need to touch and see your current hair color and condition.  It would be in your best interest to contact a salon and set up a consultation with a colorist.  You will get a professional opinion and will be able to discuss the upkeep, cost and other related maintenance questions.  <a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">Click here</a> for the Find a Location page.",X,,,,,,
,,,Professional Products,,,"Regrettably, our professional products are not available for retail sale. They are only available through our unique services available in Aveda salons and spas. Please contact a salon or spa near you to set up an appointment to receive a consultation of your choice. To find a location nearest to you <a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">click here</a>.",X,,,,,,
X,,Hair Care,,,,,,,,,,,
X,,,Conditioner,,,,,,,,,,
,,,,Be Curly Conditioner,,"Be Curly Conditioner enhances curl, combats frizz and boosts shine on curly or wavy hair.",,,,,,,
,,,,Be Curly Conditioner Application,,"To use Be Curly Conditioner, massage into scalp and hair after shampooing with Be Curly Shampoo.  Rinse.  For best results style with Be Curly Curl enhancer, finish with Be Curly Curl Control.",,,,,,,
,,,,Black Malva Color Conditioner,,"Black Malva Color Conditioner infuses brunette and black hair with cool, dark tones and diminishes red hues.  Helps provide moisture to hair, while black tea helps intensify deep hues and purify the scalp.  Leaves hair lightweight and manageable.",,,,,,,
,,,,Black Malva Color Conditioner Application,,"Apply Black Malva Color Conditioner to hair after using Black Malva Color Shampoo.  Comb through.  Leave on 2-5 minutes.  Use every 2-3 shampoos for consistent, lasting color enhancement.",,,,,,,
,,,,Blue Malva Color Conditioner,,Blue Malva Color Conditioner adds silvery brightness to gray hair and neutralizes brassy tones in all shades.  It's formulated to help impart wanted moisture and brightness.  It leaves hair lightweight and manageable.,,,,,,,
,,,,Blue Malva Color Conditioner Application,,"Apply Blue Malva Color Conditioner to hair after using Blue Malva Color Shampoo.  Comb through.  Leave on 2-5 minutes.  Use every 2-3 shampoos for consistent, lasting color enhancement.",,,,,,,
,,,,Brilliant Conditioner,,"Brilliant Conditioner quenches your hair’s thirst and sets tangles free, even in the most textured hair.  Plant emollients restore hair so it looks smooth and shiny.  Excellent detangler makes hair feel soft and silky.",,,,,,,
,,,,Brilliant Conditioner Application,,"After shampooing, apply a small amount of Brilliant Conditioner to wet hair and work through to ends.  Leave on 3-5 minutes.  Rinse thoroughly and proceed to style.",,,,,,,
,,,,Camomile Color Conditioner,,Camomile Color Conditioner adds golden tones to lighter shades of hair.  Beta carotene enhances golden tones.  It deep conditions your hair leaving it lightweight and manageable.,,,,,,,
,,,,Camomile Color Conditioner Application,,"Apply Camomile Color Conditioner to your hair after using Camomile Color Shampoo.  Comb through.  Leave on for 2-5 minutes.  Use every 2-3 shampoos for consistent, lasting color enhancement.",,,,,,,
,,,,Clove Color Conditioner,,"Clove Color Conditioner enriches warm tones in medium brown shades of hair.  It deep conditions your hair, leaving it lightweight and manageable.  Designed for brunettes and honey shades, and not intended for lighter shades.",,,,,,,
,,,,Clove Color Conditioner Application,,"Apply to hair after using Clove Color Shampoo.  Comb through.  Leave on 2-5 minutes.  Use every 2-3 shampoos for consistent, lasting color enhancement.",,,,,,,
,,,,Color Conserve Conditioner,,"Color Conserve Conditioner seals hair cuticles to help lock in color and shine.  Protects color-treated hair from damaging effects of sun, water and environmental stresses.  Detangles and adds shine.",,,,,,,
,,,,Color Conserve Conditioner Application,,"After using Color Conserve Shampoo, work Color Conserve Conditioner throughout your hair.  Rinse and style.",,,,,,,
,,,,Damage Remedy Restructuring Conditioner,,"Damage Remedy Restructuring Conditioner helps repair and re-moisturize damaged hair infusing it anew with healthy movement, silkiness and shine.",,,,,,,
,,,,Damage Remedy Restructuring Conditioner Application,,"Use Damage Remedy Restructuring Conditioner as part of a daily ritual, following Damage Remedy Restructuring Shampoo.  For best results, also follow a weekly ritual, using Damage Remedy Restructuring Treatment in place of conditioner once a week.",,,,,,,
,,,,Invati Thickening Conditioner,,Invati(tm) Thickening Conditioner uses soy protein and naturally derived amino acids to mimic hair's building blocks to help weightlessly thicken hair from within.,,,,,,,
,,,,Invati Thickening Conditioner Application,,"Massage into wet hair and scalp after shampooing with Invati(tm) Exfoliating Shampoo. Rinse, towel-dry. For best results, follow with Invati(tm) Scalp Revitalizer.",,,,,,,
,,,,Madder Root Color Conditioner,,Madder Root Color Conditioner enriches warm tones in brunettes and redheads.  It helps purify scalp and hair; henna and other natural colors help add and intensify red hues.  It leaves your hair lightweight and manageable.,,,,,,,
,,,,Madder Root Color Conditioner Application,,"Apply Madder Root Color Conditioner to your hair after using Madder Root Color Shampoo.  Comb through.  Leave on 2-5 minutes.  Use every 2-3 shampoos for consistent, lasting color enhancement.",,,,,,,
,,,,NEW Dry Remedy Aroma,,"Dry Remedy has a fresh herbal, lightly floral aroma with organic lavender, bergamot and ginger lily.",,,,,,,
,,,,New Dry Remedy Moisturizing Conditioner,,"Dry Remedy Moisturizing Conditioner nourishes while the patented Deep-Moisture Complex featuring buriti oil moisturizes hair leaving it soft, supple and shiny.",,,,,,,
,,,,Pure Abundance Volumizing Clay Conditioner,,"Pure Abundance Volumizing Clay Conditioner helps fine hair look fuller, feel thicker, stay more abundant.  Has the aroma of certified organic peppermint, ylang ylang, palmarosa and jasmine.",,,,,,,
,,,,Pure Abundance Volumizing Clay Conditioner Application,,"After using Pure Abundance Volumizing Shampoo, smooth Pure Abundance Volumizing Clay Conditioner from roots to ends and rinse.",,,,,,,
,,,,Rosemary Mint Conditioner,,"Rosemary Mint Conditioner adds weightless body and shine, while preventing tangles and static.  Rosemary and peppermint cool and revitalize your scalp.",,,,,,,
,,,,Rosemary Mint Conditioner Application,,"After shampooing with Rosemary Mint Shampoo, add a small amount of Rosemary Mint Conditioner to hair.  Massage onto hair and scalp then rinse.",,,,,,,
,,,,Scalp Benefits Balancing Conditioner,,Scalp Benefits Balancing Conditioner nourishes and balances all hair and scalp types.  It soothes your scalp and creates the ideal foundation for healthy hair.,,,,,,,
,,,,Scalp Benefits Balancing Conditioner Application,,Apply Scalp Benefits(tm) Balancing Conditioner to your hair after using Scalp Benefits(tm) Balancing Shampoo.  Massage entire scalp with the four fingers as thumb rests on the occipital ridge; use slow circular motions.  Rinse thoroughly with warm water.,,,,,,,
,,,,Shampure Conditioner,,"Shampure Conditioner gives you daily protection from environmental stress and damage.  Our formula leaves hair healthy-looking, infusing it with a calming mix of 25 pure flower and plant essences.",,,,,,,
,,,,Shampure Conditioner Application,,"After shampooing with Shampure Shampoo, apply a small amount of Shampure Conditioner and work through to ends.  Leave on for 3-5 minutes and rinse.",,,,,,,
,,,,Smooth Infusion Conditioner,,Smooth Infusion Conditioner smoothes and softens hair up to 60%.  It significantly reduces frizz and unwanted wave.  Helps prevent flyaways and protects against surface damage from heat styling.,,,,,,,
,,,,Smooth Infusion Conditioner Application,,"Massage Smooth Infusion Conditioner into wet hair and scalp.  Rinse.  For best results, style with Hang Straight Straightening Lotion or Light Elements Smoothing Fluid.",,,,,,,
X,,,Extra Treatment,,,,,,,,,,
,,,,Be Curly Intensive Detangling Masque,,"Be Curly Intensive Detangling Masque Provides extreme detangling, adds intense moisture, fights frizz and improves the look of curls with every use.",,,,,,,
,,,,Be Curly Intensive Detangling Masque Application,,"Smooth evenly through clean, damp hair. Leave in 2-5 minutes then rinse.",,,,,,,
,,,,Color Conserve Daily Color Protect,,Our daily leave-in treatment seals in color to protect from fadage for up to 6 weeks while infusing hair with illuminating shine and moisture.,,,,,,,
,,,,Color Conserve Daily Color Protect Application,,"Work a small amount of product in hands, apply evenly through damp, clean, conditioned hair and comb to distribute. Do not rinse out. Style. Use every wash.",,,,,,,
,,,,Color Conserve Daily Color Protect Aroma,,"The aroma includes lavender, a touch of spicy cinnamon and ylang ylang.",,,,,,,
,,,,Color Conserve Strengthening Treatment,,Color Conserve Strengthening Treatment seals the cuticle to illuminate color with reflective shine.  It strengthens hair from the inside out.  Naturally-derived sunscreens protect color-treated hair from UVA/UVB fading.,,,,,,,
,,,,Color Conserve Strengthening Treatment Application,,"For best results, start with Aveda hair color.  Once a week, after shampooing, apply Color Conserve(tm) Strengthening Treatment evenly to damp hair, roots to ends.  Leave in 2 to 5 minutes.  Rinse thoroughly.",,,,,,,
,,,,Damage Remedy Daily Hair Repair,,"Damage Remedy Daily Hair Repair is a daily leave-in treatment that helps repair, detangle and protect from damage caused by heat and styling tools.",,,,,,,
,,,,Damage Remedy Daily Hair Repair Application,,Use Damage Remedy Daily Hair Repair by working a small amount of product in your hands.  Apply through damp hair focusing on the most damaged areas.  Comb to distribute and do not rinse it out.  Style and finish with your favorite Aveda styling products.,,,,,,,
,,,,Damage Remedy Intensive Restructuring Treatment,,"Damage Remedy Intensive Restructuring Treatment is a weekly treatment that deeply penetrates to help repair, seal and smooth even the most damaged hair.  Using the power of pure plant oils and quinoa protein, it restores health, silkiness and shine.",,,,,,,
,,,,Damage Remedy Intensive Restructuring Treatment Application,,"After washing, smooth Damage Remedy Intensive Restructuring Treatment from roots to ends, leaving on 2-5 minutes before rinsing.  For best results, use as part of a rejuvenating weekly ritual, following Damage Remedy(tm) Restructuring Shampoo.  Once a week, rejuvenate fully: Follow Restructuring Shampoo with Intensive Restructuring Treatment-smoothing through hair, concentrating on the ends.  Sink your fingers in, and lightly massage in slow circles.  Wrap your head snugly in a bath towel- letting the natural warmth of your scalp stimulate the treatment - and ease into a warm bath.  After 5-10 minutes, rinse hair - and find it silkier, softer, shinier.",,,,,,,
,,,,Damage Remedy Split End Repair,,"Damage Remedy Split End Repair is a treatment that instantly repairs split ends and helps prevent future splits from forming, smoothing and sealing hair strands through your next wash.",,,,,,,
,,,,Damage Remedy Split End Repair Application,,"To use, apply a small amount to the ends of fully dry hair. Do not rinse. Style as desired. For best results, we recommend using every other wash.",,,,,,,
,,,,Damage Remedy Split End Repair Aroma,,"Features an uplifting aroma with certified organic bergamont, mandarin and ylang ylang.",,,,,,,
,,,,Damage Remedy Split End Repair Number of Uses,,There are approximately 24 uses per tube of Damage Remedy Split End Repair.,,,,,,,
